module_name	real	random	significant	lo_ci	hi_ci
RNA processing	0.011412741209751703	0.007215383713923677	False	0.003510008639929355	0.013004019696527015
nuclear ubiquitin ligase complex	0.012192306485784747	0.007336495767484425	False	0.002439406669085308	0.016660419361826013
nuclear transport	0.02040352374799173	0.007450378146871825	True	0.0018528064866737636	0.016979537842065677
phospholipid metabolic process	0.009490303177104085	0.0072148210606655305	False	0.002906768587477416	0.014662963604495862
nucleoplasm part	0.009642041080505976	0.007196559864342713	True	0.005241572913990948	0.009488914243904575
invasive filamentous growth	0.01356039255702021	0.007271149569639862	True	0.003017294062494272	0.013487485110007783
Golgi vesicle transport	0.010297528795948824	0.007212895886633216	True	0.004780963813310478	0.010315005034781591
cellular protein localization	0.014181796775083395	0.006882062280183818	True	0.002751479301822551	0.013398253081730349
protein glycosylation	0.010988945087274465	0.007378642338946874	False	0.003487453856991278	0.012778953810929328
cellular lipid biosynthetic process	0.0450818009290381	0.007351153546775615	True	0.0021479546422075156	0.01428774975965042
protein-DNA complex assembly	0.011222554878901628	0.007350583699583208	False	0.0020338164251207727	0.014981168341462459
actin cortical patch organization	0.042550947826683116	0.007438477642685344	True	0.0007756132756132756	0.019953625307727475
septin ring	0.023905325160162624	0.007505278294893816	True	0.001207010582010582	0.018791405353905354
ncRNA 3'-end processing	0.022300384800384803	0.008147558729469005	True	0.0007974481658692185	0.021741074581983672
tRNA transport	0.015907180094031307	0.0076528101265375455	True	0.001999525528937294	0.017774974290686873
cation-transporting ATPase activity	0.031500400772565766	0.006931913699857167	True	0.0024069507490560122	0.014810049356101989
positive regulation of protein polymerization	0.0071969696969696965	0.007746182916724204	False	0.0	0.020619058613359203
tRNA modification	0.011942090721056852	0.007034144279856642	True	0.003210721141343151	0.012716153674865846
membrane protein complex	0.011013306476099055	0.007300891713227587	True	0.004856057476499315	0.01050978835068296
chromatin	0.010594240292747555	0.007152528875024413	True	0.004207844398239314	0.01092679260367373
catalytic activity	0.013641262530081015	0.0072924748687970145	True	0.0043218665366724	0.011504604461354248
membrane lipid biosynthetic process	0.015081460954430696	0.007006886262932367	True	0.001979689947604386	0.013529892103396605
DNA polymerase activity	0.00035103785103785104	0.00730353697565137	False	0.0043322761825041745	0.01139415599829473
response to osmotic stress	0.012733983863048689	0.0073475645392893875	False	0.0025552470821121574	0.0133849105313202
primary metabolic process	0.014955806331439706	0.006910927435211988	True	0.004031206950578831	0.010560259831009226
phospholipid transport	0.0231151652580224	0.00675675040945004	True	0.0014285714285714286	0.016716884752190405
protein import into nucleus	0.015803571428571427	0.007211645722507803	True	0.0014496259029927762	0.01740627428127428
TOR complex	0.013931523022432113	0.00692233858429999	False	0.0	0.01736853832442068
mitotic spindle checkpoint	0.008897384980976312	0.006804517473577624	False	0.0026796430051277695	0.011479224103470478
protein-DNA complex	0.006484337238305493	0.007357037643783493	False	0.002364532262193081	0.014612236202977764
cellular response to starvation	0.02307128354599975	0.007321333528906467	True	0.00281401871314152	0.01312335414523162
cellular detoxification	0.012310819462538827	0.0075640291837486264	False	0.002883559379864798	0.016158136496742026
mitotic actomyosin contractile ring	0.014343064343064343	0.007623528794398489	False	0.0	0.025281926770105767
spliceosomal complex	0.008587246087246087	0.007190214582748269	False	0.0032908928284509425	0.0126192052811486
stress-activated MAPK cascade	0.025208292928073146	0.007248355354874107	True	0.00084530853761623	0.021327042561690265
ammonium transport	0.004112872086496078	0.007117579633836146	False	0.0015942634363686997	0.016724673525723464
regulation of autophagy	0.015002783044521798	0.007564689173976571	False	0.0010212418300653595	0.022890165914489807
intracellular protein transport	0.01772810632666952	0.007286092030046123	True	0.004700434601744495	0.011035262286031852
endoplasmic reticulum organization	0.01708031759970818	0.0070894151675841375	True	0.0015548129583217302	0.018384498866955007
attachment of mitotic spindle microtubules to kinetochore	0.010895316804407716	0.006593854391563236	False	0.0	0.019777366127633506
autophagosome organization	0.029911725232580847	0.007132636968032968	True	0.0023316730158162383	0.014672446505159828
enzyme regulator activity	0.010639458738451084	0.007488636632120103	False	0.003207841788501325	0.012398688636130358
nuclear chromosome	0.004959797036496136	0.007251580779656239	False	0.0022362704902387444	0.0164652135885366
RNA methylation	0.030213687650662444	0.007130357295541968	True	0.004117881105643621	0.011406848528800487
translation factor activity, RNA binding	0.03817319813402457	0.007363068277976221	True	0.0036991352392512864	0.013185994708476204
regulation of programmed cell death	0.011451009308152165	0.006714217145292888	False	0.0013605442176870747	0.018305563095479063
histone binding	0.009248821415451226	0.0070190328188149435	False	0.0022876636034530767	0.015492679200662393
organelle transport along microtubule	0.008630204218439512	0.006988820300632088	False	0.0010137388288648792	0.0184877688449117
positive regulation of nucleic acid-templated transcription	0.01840304303539598	0.006764304455656341	True	0.0009219988936013276	0.016243365002983012
DNA-directed 5'-3' RNA polymerase activity	0.018647485412191293	0.00726446863551437	True	0.002867282341665643	0.013979991856817203
positive regulation of molecular function	0.008022387878092053	0.007298417261286193	False	0.0029673179440981297	0.01340558661112597
septin ring organization	0.021453986759714317	0.0072796721385216465	True	0.0018529690497653885	0.017310769536896167
oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor	0.017097352006239474	0.0075095112676570805	True	0.0018075980392156861	0.01976503888268594
cellular biosynthetic process	0.011089144441424071	0.006943191241924126	False	0.0031216459461570084	0.01242045146419373
phosphorylation	0.020530409443033904	0.007359779423229465	True	0.004987238767270888	0.00962904735371674
regulation of attachment of spindle microtubules to kinetochore	0.009074074074074075	0.007077270905172719	False	0.0	0.02260677135806135
regulation of vacuole organization	0.013031469436647607	0.006851502702668253	False	0.0013616557734204792	0.01586592238553023
endosomal part	0.017185381614083717	0.007281617253030338	True	0.0041873004464606425	0.011403286256380625
phytosteroid biosynthetic process	0.0450818009290381	0.007015202596337181	True	0.002149184149184149	0.014761512653153524
peptidyl-lysine modification	0.009397387590215524	0.007419971740793586	False	0.0031790967286654446	0.015321745023860881
core promoter sequence-specific DNA binding	0.016839826839826842	0.007678013825189766	False	0.0	0.021966366966366967
cytoskeletal part	0.016664620270844137	0.007210502711689442	True	0.004657073775126134	0.010562917480443535
nicotinamide nucleotide biosynthetic process	0.0216148495864355	0.007402159659255328	True	0.003086204739259823	0.015850544100029142
RNA transport	0.010049082570090974	0.007056494270171156	False	0.0027238711198177335	0.012498090679400354
glutamine family amino acid metabolic process	0.017030176445912606	0.007133081432059802	True	0.0024799296823106347	0.013436360460477125
pre-replicative complex assembly involved in cell cycle DNA replication	0.009345376845376846	0.007120582932991382	False	0.0014619883040935674	0.01709072434997154
DNA recombination	0.004718781034570508	0.006955930370491414	False	0.002898577919679111	0.0138835530669896
microtubule binding	0.008198215183509302	0.007093140202094277	False	0.0014705882352941176	0.01722559507485978
energy coupled proton transmembrane transport, against electrochemical gradient	0.015307782495282493	0.007141809789753801	False	0.0009191176470588235	0.018299441773649568
mRNA metabolic process	0.010375137980574052	0.0077030726188071505	False	0.0036073233835856523	0.013362650575834483
mannosyltransferase activity	0.010768691370188424	0.007059960018577553	False	0.0029790284619345157	0.013332636204153233
chromosome organization involved in meiotic cell cycle	0.004879387965516623	0.007527379924663025	False	0.0030932897023385635	0.014939060228995134
mRNA processing	0.01055693606922443	0.007292685545990449	True	0.0044810674131882935	0.010573286813638968
regulation of protein phosphorylation	0.015361612072138387	0.007294717544585494	True	0.002055616341330627	0.015178598457819235
ATP hydrolysis coupled ion transmembrane transport	0.026690492555877174	0.007151977739075568	True	0.0007541478129713424	0.017625897307071394
cell development	0.007272517225887223	0.007302962950953371	False	0.003737223034946044	0.012281158328577294
maintenance of protein location in cell	0.028538696752982467	0.007932806662630465	True	0.0010714285714285715	0.021255101885353987
ribonucleoprotein complex disassembly	0.015305211625338867	0.006834636821690006	True	0.0006868131868131869	0.016760853525559408
transcription, DNA-templated	0.010359790402146752	0.007181427481168155	True	0.005233279773061253	0.00949632142044207
protein modification by small protein removal	0.019036776395647364	0.0071140966466035115	True	0.0031521592432252324	0.01486826312786939
regulation of protein kinase activity	0.03026105623822342	0.007315899506546761	True	0.0014928698752228163	0.019467134173016525
DNA replication preinitiation complex	0.014998435907526817	0.0071511632746288955	False	0.0	0.019358066176247992
regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.03585333858061131	0.007103550475107365	True	0.0	0.021718155581791944
condensed chromosome kinetochore	0.010550475449856253	0.0068949899891842855	False	0.002996292792433096	0.012728082182124309
positive regulation of microtubule polymerization or depolymerization	0.0071969696969696965	0.007227409260763184	False	0.0007215007215007215	0.020783383283383285
negative regulation of cellular biosynthetic process	0.020985220811411676	0.007757354963997713	True	0.0020591864055011086	0.017997626779904616
proteasome assembly	0.04037139857476545	0.006779870962271997	True	0.0011330409356725144	0.017171485921485923
disulfide oxidoreductase activity	0.011597373913100473	0.007522764079495311	False	0.0022135504973033577	0.015246144106438224
establishment of sister chromatid cohesion	0.002962962962962963	0.0075667499652532725	False	0.0013605442176870747	0.021563912278197993
phosphatase regulator activity	0.021105767455225657	0.007392572342106596	True	0.0024722222222222224	0.016581783078350582
response to chemical	0.012116086573550022	0.007481730681247871	True	0.0037897418235602804	0.012676263246449593
chromosomal part	0.006126427240006943	0.00706262959993378	False	0.004217332657175683	0.011129589070515082
regulation of mitochondrial translation	0.0504468572281487	0.007288556466627192	True	0.0004761904761904762	0.018749803524239612
cell aging	0.014846734016794148	0.007198176364371841	True	0.00400649183359511	0.011668951230258521
retrograde transport, endosome to Golgi	0.012925962925962927	0.007520903100164319	False	0.0	0.02407860633128013
nuclear polyadenylation-dependent ncRNA catabolic process	0.006263444158181	0.006712250655575155	False	0.0018882433356117564	0.01533289809605599
microbody membrane	0.016310582421347662	0.007024095245602202	True	0.00215535269883096	0.01596511097411286
regulation of cellular amide metabolic process	0.027318234925879602	0.006852786609514273	True	0.0023166611166611168	0.015327247783308748
phosphate-containing compound metabolic process	0.014234623722289749	0.0073599835409603786	True	0.004967267803107124	0.010978157030798292
organonitrogen compound metabolic process	0.018366218622814394	0.006661028846802149	True	0.0022701533571098786	0.012135554071295759
organelle disassembly	0.026550852760225462	0.0067192189554197545	True	0.0015544559404208527	0.013780172325878696
protein localization	0.015030765888649086	0.0074669617615956176	True	0.0025821804591645865	0.015414101427274814
serine|threonine protein kinase complex	0.011862332937847811	0.0073812128958237735	False	0.002407207263554013	0.015020332193319809
positive regulation of response to nutrient levels	0.018211067007858454	0.006925378683532295	True	0.0	0.021783974698994457
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.013648814567637953	0.007304236725806625	True	0.0038110278186919808	0.01151528623218429
telomere maintenance	0.012073330138940996	0.007197889648303445	True	0.0033972412705444376	0.012403882478691957
clathrin adaptor complex	0.0327309600348816	0.007802640882040307	True	0.0	0.02196720853583599
secondary alcohol biosynthetic process	0.04296025740426581	0.007824102023629136	True	0.002548116790198238	0.01717554635832797
integral component of organelle membrane	0.010581759886713447	0.007152702507918527	False	0.0031203226838931114	0.012697144980517773
integral component of mitochondrial membrane	0.03200528267338369	0.007178723054637419	True	0.00348431880735539	0.012797672145987215
transmembrane transport	0.005225008047096007	0.007064847040006047	False	0.003675837997705701	0.011726607097130762
Golgi subcompartment	0.0175800001095526	0.007387144737312715	True	0.0029398967818378644	0.014154290140216507
replication fork	0.023489010989010992	0.006455134272009491	True	0.0008012820512820513	0.018442081422850653
carboxy-terminal domain protein kinase complex	0.021991341991341996	0.007592047550229062	True	0.0	0.020663535810594633
SAGA-type complex	0.010055270607218657	0.0074362217641788676	False	0.002083646139037174	0.017207410878755013
transition metal ion transmembrane transporter activity	0.008776138651294453	0.007194810351750689	False	0.0027369533672054677	0.014746310838846876
