module_name	real	random	significant
RNA processing	0.019472129937246216	0.019631516859578924	False
nuclear ubiquitin ligase complex	0.01061692444671168	0.008072762831063613	False
nuclear transport	0.035265700483091786	0.011195996395851483	False
phospholipid metabolic process	0.0	0.0025425176372298386	False
nucleoplasm part	0.012228102650988223	0.00921566172580519	True
invasive filamentous growth	0.023550946689244564	0.010913921648559168	False
Golgi vesicle transport	0.012050990175990177	0.011725333270955741	False
cellular protein localization	0.019158030521666886	0.013582146873644197	False
protein glycosylation	0.014609550656062285	0.006932604992379451	False
cellular lipid biosynthetic process	0.05062790204120992	0.03384727132092458	False
protein-DNA complex assembly	0.009889021796916534	0.008730641108066924	False
actin cortical patch organization	0.06873514226455404	0.05271371507006703	False
septin ring	0.02289085183822026	0.033436720456693395	False
ncRNA 3'-end processing	0.014756944444444444	0.006149114376653439	False
tRNA transport	0.026556776556776556	0.011878297955353046	False
cation-transporting ATPase activity	0.03617626470924821	0.015321882167096934	False
positive regulation of protein polymerization	0.008687943262411348	0.0010077582465277779	False
tRNA modification	0.008333333333333333	0.013519951634970592	False
membrane protein complex	0.01539670316456031	0.009576427921853219	True
chromatin	0.011134697137125631	0.011691916252747365	False
catalytic activity	0.018518518518518517	0.015171210268647775	False
membrane lipid biosynthetic process	0.00505050505050505	0.01342397325896292	False
DNA polymerase activity	0.005714285714285714	0.0007347470238095238	False
response to osmotic stress	0.03019480519480519	0.02343524997797627	False
primary metabolic process	0.07259051539980897	0.02860346462235635	True
phospholipid transport	0.017355371900826446	0.0030985073953823956	False
protein import into nucleus	0.012942612942612942	0.00921356639443972	False
TOR complex	0.01742533560715379	0.02242761036706349	False
mitotic spindle checkpoint	0.012057387057387058	0.01025130226893255	False
protein-DNA complex	0.007265978465978465	0.007090451017561301	False
cellular response to starvation	0.01732077446363161	0.017619930831968486	False
cellular detoxification	0.022080200501253134	0.006489566307292112	False
mitotic actomyosin contractile ring	0.017806267806267803	0.01027827062983313	False
spliceosomal complex	0.007009232264334305	0.005818964208284841	False
stress-activated MAPK cascade	0.03639069264069263	0.018020248658676394	False
ammonium transport	0.0	0.0015258997134377033	False
regulation of autophagy	0.037059823929571835	0.009147696611076372	False
intracellular protein transport	0.02302719405153482	0.015021412672098607	True
endoplasmic reticulum organization	0.025283446712018137	0.008886864071800595	False
attachment of mitotic spindle microtubules to kinetochore	0.011342592592592592	0.01663373058148449	False
autophagosome organization	0.038233923699039975	0.028276192277001226	False
enzyme regulator activity	0.011904761904761904	0.019109279821979217	False
nuclear chromosome	0.020011697860962567	0.027797221462132354	False
RNA methylation	0.04532974849876259	0.036626666817893457	False
translation factor activity, RNA binding	0.06418453341530264	0.05923298647868695	False
regulation of programmed cell death	0.008547008547008546	0.005268047382305195	False
histone binding	0.004464285714285714	0.00961584368638772	False
