module_name	real	random	significant	lo_ci	hi_ci
SCF-GRR1 complex	0.0	0.0014242659727890022	False	0.0	0.018617021276595744
Assimilatory sulfate reduction, sulfate to H2S	0.09934875066454014	0.00429139386262343	True	0.0	0.05116279069767442
Polyamine biosynthesis, arginine to ornithine to putrescine	0.0	0.007183055152394775	False	0.0	0.0
ESCRT-III complex	0.0	0.0031870630522165167	False	0.0	0.02702702702702703
Fatty acid biosynthesis, elongation	0.0	0.0032518424931505755	False	0.0	0.032051282051282055
COPII complex	0.0	0.0038409141728426603	False	0.0	0.03439153439153439
Uridine monophosphate biosynthesis, glutamine (+ PRPP) to UMP	0.02534562211981567	0.0033264209376381013	True	0.0	0.02777777777777778
Fatty acid biosynthesis, initiation	0.0029411764705882353	0.003784574269553197	False	0.0	0.04864864864864865
RNA polymerase II, eukaryotes	0.0	0.004303665620051304	False	0.0	0.02780830618176551
H|ACA ribonucleoprotein complex	0.0	0.004895593944039943	False	0.0	0.04225352112676056
MRX complex	0.0	0.003922355305454817	False	0.0	0.05333333333333334
Cytochrome bc1 complex respiratory unit	0.0	0.0038525668464767667	False	0.0	0.04253968253968254
beta-Oxidation, acyl-CoA synthesis	0.0	0.0040134418745598555	False	0.0	0.047619047619047616
Cell cycle - G1|S transition	0.0	0.004374059926287668	False	0.0	0.04777777777777778
RNA polymerase III, eukaryotes	0.003794598489365931	0.0034635503793959237	False	0.0	0.01632913701879219
Aminoacyl-tRNA biosynthesis, eukaryotes	0.03747131033560569	0.0038128432863280886	True	0.0004571806070183198	0.009869031862397432
ESCRT-0 complex	0.46153846153846156	0.003938031624666382	True	0.0	0.043243243243243246
Glycolysis, core module involving three-carbon compounds	0.003869047619047619	0.004652757054812019	False	0.0	0.01936262061635196
PRPP biosynthesis, ribose 5P to PRPP	0.028000000000000004	0.0029523620152504793	True	0.0	0.030158730158730156
Methionine salvage pathway	0.001388888888888889	0.0044617395976577915	False	0.0	0.027520235467255332
Lsm 1-7 complex	0.0	0.004370253234820891	False	0.0	0.0380952380952381
Phenylalanine biosynthesis, chorismate to phenylalanine	0.0	0.004192561406348766	False	0.0	0.09523809523809523
Decapping complex	0.03417022792022792	0.0037223835572452392	True	0.0	0.05
Citrate cycle, second carbon oxidation, 2-oxoglutarate to oxaloacetate	0.00040849673202614375	0.004087062495886801	False	0.0	0.014882414851808176
Proteasome, 19S regulatory particle (PA700)	0.0	0.004485540918815506	False	0.0	0.018997203954571752
Shikimate pathway, phosphoenolpyruvate + erythrose-4P to chorismate	0.16722166722166723	0.002288855757378353	True	0.0	0.018518518518518517
C5 isoprenoid biosynthesis, mevalonate pathway	0.02564102564102564	0.0034637224825862247	True	0.0	0.02908902691511387
MCM complex	0.0	0.0031935031757293936	False	0.0	0.03636363636363636
TRAMP complex	0.0	0.004156829901018689	False	0.0	0.04900443510737629
Cytochrome bc1 complex	0.02356929849189911	0.004597056729140623	True	0.0	0.022702665072016435
cAMP signaling	0.0	0.0038587599152123597	False	0.0	0.04
Arginine biosynthesis, ornithine to arginine	0.04065040650406504	0.0046604802380690435	True	0.0	0.05333333333333334
ESCRT-II complex	0.0	0.008036935402419683	False	0.0	0.13202488202488202
Ribosome, eukaryotes	0.029326766330207057	0.004103672490361329	True	0.0020399174433496786	0.006980320096642571
Inosine monophosphate biosynthesis, PRPP + glutamine to IMP	0.05978968881267732	0.004901912389153477	True	0.0	0.027777777777777776
SCF-CDC4 complex	0.0	0.0025987210401909842	False	0.0	0.03375527426160337
DNA damage-induced cell cycle checkpoints	0.0	0.003404762480613676	False	0.0	0.03333333333333333
Glycolysis (Embden-Meyerhof pathway), glucose to pyruvate	0.009417054865424431	0.004519852966487283	False	0.0	0.01638828589364394
Ubiquinone biosynthesis, eukaryotes, 4-hydroxybenzoate to ubiquinone	0.023333333333333334	0.0023218292665298833	True	0.0	0.03111111111111111
Tetrahydrofolate biosynthesis, GTP to THF	0.011764705882352943	0.003765064217900169	False	0.0	0.041025641025641026
N-glycan biosynthesis, high-mannose type	0.00909090909090909	0.003647668989021871	False	0.0	0.019443900208986415
Cysteine biosynthesis, homocysteine + serine to cysteine	0.0	0.003627151195798737	False	0.0	0.01639344262295082
Pentose phosphate pathway, oxidative phase, glucose 6P to ribulose 5P	0.015873015873015872	0.005257654402153473	False	0.0	0.047619047619047616
Lysine biosynthesis, AAA pathway, 2-oxoglutarate to 2-aminoadipate to lysine	0.0	0.003815151038508936	False	0.0	0.027777777777777776
Lysine biosynthesis, 2-oxoglutarate to 2-oxoadipate	0.0	0.004426445936991586	False	0.0	0.07272727272727272
DNA polymerase epsilon complex	0.0125	0.0028766486144800253	False	0.0	0.036274509803921565
Lsm 2-8 complex	0.0	0.004112047585572138	False	0.0	0.04260736432318283
Proteasome, 20S core particle	0.0	0.003842641764176902	False	0.0	0.014659430755853787
Isoleucine biosynthesis, threonine to 2-oxobutanoate to isoleucine	0.0009276437847866419	0.004279489019580143	False	0.0	0.036473050758765044
p97-Ufd1-Npl4 complex	0.0	0.0026198432342255575	False	0.0	0.022522522522522525
Nucleotide sugar biosynthesis, glucose to UDP-glucose	0.06771604938271605	0.0037863195006311618	True	0.0	0.026662143905814086
Succinate dehydrogenase (ubiquinone)	0.0	0.003397906496748171	False	0.0	0.03144766678601265
Phosphatidylethanolamine (PE) biosynthesis, ethanolamine to PE	0.0	0.002581622692031038	False	0.0	0.018518518518518517
Fatty acid biosynthesis, elongation, endoplasmic reticulum	0.0	0.004222032024817754	False	0.0	0.0480979473449353
APC|C complex	0.0	0.0036417546033300874	False	0.0	0.01982467134987029
Nucleotide sugar biosynthesis, galactose to UDP-galactose	0.0	0.0048967841077733635	False	0.0	0.05925925925925926
C1-unit interconversion, eukaryotes	0.0	0.0035358059963433138	False	0.0	0.05405405405405406
Gluconeogenesis, oxaloacetate to fructose-6P	0.0010416666666666667	0.004206935305048775	False	0.0	0.01654168372918373
SCF-MET30 complex	0.0	0.0031070885214940203	False	0.0	0.054991948470209336
Pyruvate oxidation, pyruvate to acetyl-CoA	0.0	0.0030680132370284187	False	0.0	0.03411764705882353
Ergocalciferol biosynthesis	0.07733333333333334	0.0034214888700546415	True	0.0	0.037851851851851845
C10-C20 isoprenoid biosynthesis, non-plant eukaryotes	0.0	0.0009709265728763415	False	0.0	0.0
N-glycosylation by oligosaccharyltransferase	0.0	0.004592172151852241	False	0.0	0.029569892473118278
Serine biosynthesis, glycerate-3P to serine	0.16071428571428573	0.005131598131862931	True	0.0	0.04666666666666667
Pentose phosphate pathway, non-oxidative phase, fructose 6P to ribose 5P	0.0685185185185185	0.004250964121453671	True	0.0	0.045000000000000005
Adenine ribonucleotide biosynthesis, IMP to ADP,ATP	0.0	0.003632628272987625	False	0.0	0.03571428571428571
Citrate cycle (TCA cycle, Krebs cycle)	0.005231626091354598	0.0036720695423909104	False	7.155635062611807e-05	0.011446760158051386
Ornithine biosynthesis, glutamate to ornithine	0.16666666666666666	0.004134313705687634	True	0.0	0.06280193236714976
GABA (gamma-Aminobutyrate) shunt	0.0	0.005201095157160075	False	0.0	0.049999999999999996
Valine|isoleucine biosynthesis, pyruvate to valine | 2-oxobutanoate to isoleucine	0.0	0.003516899702532256	False	0.0	0.02682926829268293
Origin recognition complex	0.0	0.003419814455665795	False	0.0	0.03529411764705882
RNA polymerase I, eukaryotes	0.021091917988462397	0.004520375945470319	True	0.0	0.021551107081504102
Sec61 complex	0.0	0.0033926206837532587	False	0.0	0.03684210526315789
GINS complex	0.0	0.003055066180732198	False	0.0	0.027000777000776997
Acylglycerol degradation	0.0	0.0038471239628011344	False	0.0	0.05
Exosome, archaea	0.018518518518518517	0.0047302573598791585	False	0.0	0.06081081081081081
F-type ATPase, eukaryotes	0.055943158908807245	0.0037857336646847707	True	0.0	0.01795566779132439
Sphingosine degradation	0.0	0.0027141361822728806	False	0.0	0.04
Cap binding complex	0.0	0.000985385407502067	False	0.0	0.0
Pentose phosphate pathway (Pentose phosphate cycle)	0.03220836045769733	0.003851107666448567	True	0.0	0.016461001623235022
Proline biosynthesis, glutamate to proline	0.0	0.0028014249500914147	False	0.0	0.032407407407407406
Galactose degradation, Leloir pathway, galactose to alpha-D-glucose-1P	0.0	0.0034330736597761825	False	0.0	0.03333333333333333
Pyrimidine ribonucleotide biosynthesis, UMP to UDP|UTP,CDP|CTP	0.0	0.0034390315454181806	False	0.0	0.03787878787878788
GPI-anchor biosynthesis, core oligosaccharide	0.0	0.003650509634210914	False	0.0	0.027649769585253454
N-glycan precursor biosynthesis	0.0	0.003940905241323105	False	0.0	0.01829059829059829
N-glycan precursor trimming	0.0	0.005250509509943042	False	0.0	0.0423728813559322
Holo-TFIIH complex	0.0	0.004307244836603042	False	0.0	0.025
Spliceosome, U1-snRNP	0.0	0.0033234058756428293	False	0.0	0.02810457516339869
Sm core complex	0.0	0.004004567971713043	False	0.0	0.03540903540903541
Exosome, eukaryotes	0.0032921810699588477	0.003360014356935053	False	0.0	0.022222222222222223
RF-C complex	0.0	0.003789942483148793	False	0.0	0.03901402464938376
DNA polymerase zeta complex	0.0	0.007248883928571428	False	0.0	0.0
Phosphatidylcholine (PC) biosynthesis, PE to PC	0.0	0.006665395483829797	False	0.0	0.011764705882352941
Citrate cycle, first carbon oxidation, oxaloacetate to 2-oxoglutarate	0.04003267973856209	0.00440191478343714	True	0.0	0.03346357866818225
Guanine ribonucleotide biosynthesis IMP to GDP,GTP	0.016444805067414848	0.004235710115968738	False	0.0	0.033977543396926754
Phosphatidylcholine (PC) biosynthesis, choline to PC	0.0	0.005283526935952314	False	0.0	0.10569105691056911
Histidine biosynthesis, PRPP to histidine	0.024028291909042834	0.0039123614864203324	False	0.0	0.03333333333333333
Coenzyme A biosynthesis, pantothenate to CoA	0.0	0.0035182670087886762	False	0.0	0.0345679012345679
Phosphatidylethanolamine (PE) biosynthesis, PA to PS to PE	0.0	0.006387616676753896	False	0.0	0.07627118644067797
Cell cycle - G2|M transition	0.0	0.00378226360065507	False	0.0	0.030601092896174863
eIF4F complex	0.03	0.0051628069977642625	False	0.0	0.06666666666666667
Tryptophan biosynthesis, chorismate to tryptophan	0.03125	0.004951231377177394	False	0.0	0.05
SLN1-YPD1-SSK1|SKN7 (osmosensing) two-component regulatory system	0.0	0.006137304429458339	False	0.0	0.05555555555555555
Glyoxylate cycle	0.0	0.004480693161601323	False	0.0	0.02727272727272727
Ski complex	0.0	0.0012961448499992634	False	0.0	0.0
Leucine biosynthesis, 2-oxoisovalerate to 2-oxoisocaproate	0.4822190611664296	0.002839177215300075	True	0.0	0.036529417324000744
Threonine biosynthesis, aspartate to homoserine to threonine	0.007894736842105263	0.004068934861473164	False	0.0	0.032639028572512906
DNA polymerase alpha | primase complex	0.0	0.005749326535997305	False	0.0	0.06338028169014084
