module_name	real	random	significant	lo_ci	hi_ci
SCF-GRR1 complex	0.0	0.009729024698199553	False	0.0	0.05587121212121212
Assimilatory sulfate reduction, sulfate to H2S	0.06513888888888889	0.007251196993599571	True	0.0	0.038174603174603174
Polyamine biosynthesis, arginine to ornithine to putrescine	0.0	0.007445995589377942	False	0.0	0.09090909090909091
ESCRT-III complex	0.03604282622139765	0.00786457364801182	True	0.0	0.020914615846338535
Fatty acid biosynthesis, elongation	0.037037037037037035	0.006626528825535253	True	0.0	0.03125
COPII complex	0.038701642273070845	0.007403863586501847	True	0.0	0.027778127568043532
Uridine monophosphate biosynthesis, glutamine (+ PRPP) to UMP	0.006069094304388422	0.006796609376878621	False	0.0	0.020209750566893423
Fatty acid biosynthesis, initiation	0.07929292929292929	0.007845360961533394	True	0.0	0.03491452991452991
RNA polymerase II, eukaryotes	0.010792069882978973	0.0071593943527090784	False	0.0	0.021490993967011884
H|ACA ribonucleoprotein complex	0.12179487179487179	0.006513067399477077	True	0.0	0.048611111111111105
MRX complex	0.07407407407407407	0.008240502937122602	True	0.0	0.06666666666666667
Cytochrome bc1 complex respiratory unit	0.01111111111111111	0.008068510821624296	False	0.0	0.03225589225589225
beta-Oxidation, acyl-CoA synthesis	0.008333333333333333	0.005901503834811368	False	0.0	0.03333333333333333
Cell cycle - G1|S transition	0.024139433551198252	0.007852817796965313	False	0.0	0.031851851851851846
RNA polymerase III, eukaryotes	0.02305650368150368	0.007167753224032156	True	0.0010416666666666667	0.019184372272607563
Aminoacyl-tRNA biosynthesis, eukaryotes	0.02930363160681604	0.007296173394204397	True	0.0025146636515003084	0.014764222210929108
ESCRT-0 complex	0.09090909090909091	0.008038931656578714	False	0.0	0.1
Glycolysis, core module involving three-carbon compounds	0.023976848088293583	0.0070730533920107105	True	0.001164021164021164	0.018808047285490893
PRPP biosynthesis, ribose 5P to PRPP	0.016666666666666666	0.006589449561128959	False	0.0	0.03333333333333333
Methionine salvage pathway	0.013399274539625416	0.007483327940504729	False	0.0	0.023296064864692316
Lsm 1-7 complex	0.0	0.006915340346249941	False	0.0	0.029610733182161755
Phenylalanine biosynthesis, chorismate to phenylalanine	0.0	0.007606177004396819	False	0.0	0.05555555555555555
Decapping complex	0.0	0.007595214674436306	False	0.0	0.03753968253968254
Citrate cycle, second carbon oxidation, 2-oxoglutarate to oxaloacetate	0.04546243756828964	0.0073887468054799725	True	0.0013368983957219253	0.020335383570677688
Proteasome, 19S regulatory particle (PA700)	0.0533049715067259	0.006796571043318611	True	0.001618226592426799	0.017892374032724912
Shikimate pathway, phosphoenolpyruvate + erythrose-4P to chorismate	0.033701403266620654	0.007199273075652803	True	0.0	0.03590853590853591
C5 isoprenoid biosynthesis, mevalonate pathway	0.07176603158746016	0.007022291880594664	True	0.0	0.027548140468308537
MCM complex	0.05499426499426499	0.006992573018662835	True	0.0	0.031060606060606056
TRAMP complex	0.02	0.00754485800860397	False	0.0	0.03857142857142857
Cytochrome bc1 complex	0.050841278068241506	0.007317214245575599	True	0.0008012820512820513	0.0206215614869461
cAMP signaling	0.04424692954104719	0.0075103148763786135	True	0.0	0.034722222222222224
Arginine biosynthesis, ornithine to arginine	0.015151515151515152	0.007327109821523605	False	0.0	0.06060606060606061
ESCRT-II complex	0.0	0.006534387441365164	False	0.0	0.05856888209829386
Ribosome, eukaryotes	0.11370934542160516	0.007248858842077814	True	0.00501303244921867	0.010257284499694673
Inosine monophosphate biosynthesis, PRPP + glutamine to IMP	0.033881378124799175	0.006691401688334458	True	0.0	0.024839677842128823
SCF-CDC4 complex	0.0	0.0061285918482252115	False	0.0	0.041666666666666664
DNA damage-induced cell cycle checkpoints	0.0	0.008824351205279463	False	0.0	0.04027777777777778
Glycolysis (Embden-Meyerhof pathway), glucose to pyruvate	0.0265246309062735	0.007313067260788497	True	0.0024486264117270983	0.01605774273823473
Ubiquinone biosynthesis, eukaryotes, 4-hydroxybenzoate to ubiquinone	0.034659825468649	0.007323197771664927	True	0.0	0.03361111111111111
Tetrahydrofolate biosynthesis, GTP to THF	0.0	0.007754965854325683	False	0.0	0.03569316351925047
N-glycan biosynthesis, high-mannose type	0.01382420872934707	0.007985435733584758	False	0.0	0.024920180829271738
Cysteine biosynthesis, homocysteine + serine to cysteine	0.058823529411764705	0.008749139749139748	False	0.0	0.09090909090909091
Pentose phosphate pathway, oxidative phase, glucose 6P to ribulose 5P	0.010893246187363833	0.0072056830608741695	False	0.0	0.027727252517168482
Lysine biosynthesis, AAA pathway, 2-oxoglutarate to 2-aminoadipate to lysine	0.03270803783378379	0.007974470259770711	True	0.0	0.02616943241943242
Lysine biosynthesis, 2-oxoglutarate to 2-oxoadipate	0.020400432900432898	0.007841352013376941	False	0.0	0.033942307692307695
DNA polymerase epsilon complex	0.0	0.007256683947306338	False	0.0	0.03205128205128205
