module_name	real	random	significant
Metabolism	0.0	0.0	False
Protein degradation|turnover	0.00043917435221783044	0.0005222038807807572	False
tRNA wobble modification	0.0319206600490023	0.009548611111111112	False
Ribosome biogenesis	0.12222222222222222	0.05166203977223613	False
rDNA & ncDNA processing	0.03438730613924565	0.03839959055314877	False
MVB sorting and pH depending signaling	0.0	0.0	False
Vesicle traffic	0.007881044684758212	0.00775019488668947	False
DNA replication & repair	0.0007285974499089253	0.0008356862661375073	False
Nuclear-cytoplasmic transport	0.008173833823254173	0.012327243895878075	False
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.0023582405935347107	0.0011588208957665626	False
Transcription & chromatin organization	0.0	0.001056955368029054	True
Peroxisome	0.0041025641025641026	0.006985960144927536	False
Respiration, oxidative phosphorylation, mitochondrial targeting	0.023520160490045097	0.013594546267460018	False
Cytokinesis	0.0	0.0	False
mRNA & tRNA processing	0.00012183235867446393	0.0014089889197550268	True
Mitosis & chromosome segregation	0.00042835724994645533	0.00041752697926698395	False
Cell polarity & morphogenesis	0.0013756613756613757	0.005135217162526009	False
