module_name	real	random	significant	lo_ci	hi_ci
Galactose metabolism 	0.011040660225442834	0.003914376207378961	False	0.0	0.014094331136513347
Pentose and glucuronate interconversions 	0.014545454545454545	0.0036329831170740902	False	0.0	0.020430005382983438
Steroid biosynthesis 	0.22122864118859475	0.00463355492511496	True	0.0	0.017315400946139828
Folate biosynthesis 	0.0032085561497326204	0.004057606566802418	False	0.0	0.024475597387702486
Autophagy - other 	0.0006587615283267456	0.0036076160488447808	False	0.0	0.014472028667298518
Other glycan degradation 	0.0	0.0	False	0.0	0.0
beta-Alanine metabolism 	0.0010508617065994115	0.003586264571130855	False	0.0	0.0173992673992674
Thiamine metabolism 	0.017339197124185912	0.0040529480772180295	True	0.0	0.01539570379671753
Biotin metabolism 	0.0	0.003046415958087787	False	0.0	0.030000000000000002
Histidine metabolism 	0.009338312503101178	0.003451702044857999	False	0.0	0.018796992481203006
SNARE interactions in vesicular transport 	8.628127696289905e-05	0.003940201617530721	False	0.0	0.017007149682292076
Various types of N-glycan biosynthesis 	0.002288979923054242	0.004002381523834153	False	0.00017683465959328028	0.012200853394218633
Amino sugar and nucleotide sugar metabolism 	0.015257169454216155	0.004415388501876601	True	0.0002537393162393162	0.012527142367092901
Porphyrin and chlorophyll metabolism 	0.0006127450980392157	0.0038280549332844536	False	0.0	0.013205593870656063
Ubiquinone and other terpenoid-quinone biosynthesis 	0.011111111111111112	0.0037618066389611075	False	0.0	0.029239371195367254
Phagosome 	0.0060637333083153515	0.004047742691056653	False	0.00021970733325042492	0.0113888315800725
Sesquiterpenoid and triterpenoid biosynthesis 	0.0	0.0008022286042076405	False	0.0	0.0
Valine, leucine and isoleucine biosynthesis 	0.08752128728205283	0.003630768814301158	True	0.0	0.019391677973767528
Phosphonate and phosphinate metabolism 	0.0	0.005969549980727158	False	0.0	0.08333333333333333
Lysine degradation 	0.0016483516483516484	0.004297217646576694	False	0.0	0.021013017242146683
Butanoate metabolism 	0.0	0.004579403522652166	False	0.0	0.029513888888888888
Vitamin B6 metabolism 	0.06776332348819447	0.0037390996302848457	True	0.0	0.017297517297517297
Fatty acid degradation 	0.003504005212560488	0.003947136740664625	False	0.0	0.016951592430970462
Glycine, serine and threonine metabolism 	0.007399650989775273	0.00399240475878121	False	0.0002648879688727886	0.009608091684922427
Longevity regulating pathway - multiple species 	0.015729121620276607	0.004178837561708322	True	0.00034515949852769503	0.011203337839874945
Phenylalanine, tyrosine and tryptophan biosynthesis 	0.07880320825465471	0.0038466332177401336	True	0.0	0.014697333700449795
Autophagy - yeast 	0.0015976859509804207	0.00420956030379943	False	0.00134088370259285	0.00849709917305483
alpha-Linolenic acid metabolism 	0.0	0.004381466284589597	False	0.0	0.03836930455635492
Hippo signaling pathway - multiple species 	0.0	0.004212949203883958	False	0.0	0.02882205513784461
Fatty acid elongation 	0.0	0.003419030674724001	False	0.0	0.027056277056277056
Protein processing in endoplasmic reticulum 	0.002228537087827049	0.0036482007511324543	False	0.0012870646225762164	0.007114294689587102
Lysine biosynthesis 	0.006565656565656566	0.004117084090470127	False	0.0	0.023415977961432508
Alanine, aspartate and glutamate metabolism 	0.03779026734046728	0.0037358073360069825	True	0.00010130985461721235	0.011135953912826449
Peroxisome 	0.006091455097563498	0.0038366457802961025	False	0.0004409399035093707	0.008821764330442574
Ribosome biogenesis in eukaryotes 	0.014424770197888879	0.003777662034744912	True	0.0015120480798438115	0.007240619731191689
Mismatch repair 	0.0028192859771807143	0.0033181777127755975	False	0.0	0.013288293554881465
Base excision repair 	0.0008169934640522876	0.004543884769804105	False	0.0	0.016832087472722
Mitophagy - yeast 	0.002420736297989744	0.004010323524725893	False	0.0005541370716938422	0.009361807576971738
Pantothenate and CoA biosynthesis 	0.0	0.004442487680816522	False	0.0	0.019007695520853417
Protein export 	8.48824378236143e-05	0.004393321393111284	False	0.0	0.016930346161340887
Atrazine degradation 	0.0	0.0027805103633608288	False	0.0	0.011111111111111112
Glycerophospholipid metabolism 	0.004511516834301465	0.0038502704812642618	False	0.0002860031173804664	0.01050529240551681
Meiosis - yeast 	0.0025992851587148063	0.0038791139549074916	False	0.0015969462849787495	0.006764397818643794
Pentose phosphate pathway 	0.01376626268489056	0.004307638333109158	True	0.0	0.013446429445316757
Ubiquitin mediated proteolysis 	0.0017706297702155076	0.003983992180506975	False	0.0008124299622469364	0.010008354034346734
Synthesis and degradation of ketone bodies 	0.0	0.00377465721504842	False	0.0	0.0
Proteasome 	0.002957304133774722	0.0041684157384956864	False	0.0003641456582633053	0.010308078420881916
Endocytosis 	0.005650385077882175	0.003956458954576009	False	0.0014199477980427707	0.008225268141913902
Riboflavin metabolism 	0.0015157256536566881	0.003643846451329593	False	0.0	0.016178981050175432
RNA transport 	0.0041792259287233135	0.003920543313609387	False	0.00167780317378036	0.007977047780954795
Citrate cycle (TCA cycle) 	0.009032828203843385	0.0038763844184516237	False	7.536239093921972e-05	0.010641970721889143
Spliceosome 	0.001743679300136123	0.004086182877326639	False	0.0013048117000912965	0.008448309469835356
Phenylalanine metabolism 	0.030389286247659037	0.0032600884165714696	True	0.0	0.022589531680440773
Tryptophan metabolism 	8.169934640522877e-05	0.0036717124767587446	False	0.0	0.01328606019702567
Pyrimidine metabolism 	0.008513174592296962	0.0040383517957941085	True	0.0010956320622775714	0.008879005947526946
Non-homologous end-joining 	0.0	0.0040590418415932085	False	0.0	0.023331966274163986
Cysteine and methionine metabolism 	0.016322046214394953	0.00416836273837835	True	0.0005386679482558372	0.010689124933348887
Biosynthesis of unsaturated fatty acids 	0.0	0.003900638160338844	False	0.0	0.02344210238947081
Ribosome 	0.01802368083354373	0.003961084454183675	True	0.001996844966366184	0.006075420708549799
Cyanoamino acid metabolism 	0.03571428571428571	0.00406306961364057	True	0.0	0.03571428571428571
Lipoic acid metabolism 	0.05555555555555555	0.0038755633875077445	True	0.0	0.037037037037037035
Valine, leucine and isoleucine degradation 	0.0	0.0040614951592606256	False	0.0	0.02118381942943346
N-Glycan biosynthesis 	0.0012697849399866598	0.0041196604672148	False	2.582978173834431e-05	0.013090742402312668
ABC transporters 	0.0	0.004205247801430381	False	0.0	0.03333333333333333
Other types of O-glycan biosynthesis 	0.00012569130216189038	0.0041394685813851235	False	0.0	0.019586894586894586
DNA replication 	0.00190656312675948	0.0038259942591994606	False	0.00013440860215053763	0.012397970515491054
AGE-RAGE signaling pathway in diabetic complications 	0.025793650793650792	0.0033476204612563187	True	0.0	0.029124149659863947
MAPK signaling pathway - yeast 	0.004751722255092089	0.0039947022651086565	False	0.0016681695839710661	0.007742343710842881
C5-Branched dibasic acid metabolism 	0.0	0.0058548167375491855	False	0.0	0.03783783783783784
Nicotinate and nicotinamide metabolism 	0.008456140350877193	0.0035378455505399573	False	0.0	0.012891988574233236
Inositol phosphate metabolism 	0.00017543859649122806	0.0040769326801118186	False	0.0	0.01570559508945056
Monobactam biosynthesis 	0.0	0.001133852925985029	False	0.0	0.0
Arachidonic acid metabolism 	0.05	0.004769126943738321	True	0.0	0.05454545454545454
Homologous recombination 	0.0	0.00411602340620108	False	0.0	0.014526926877503798
Carbapenem biosynthesis 	0.0	0.004250005908472098	False	0.0	0.03763440860215054
Glycolysis | Gluconeogenesis 	0.005753318305742962	0.0042188345635492995	False	0.0007551770466896319	0.009390446787861223
Terpenoid backbone biosynthesis 	0.013662845644869366	0.004188065674141514	False	0.0	0.02014899512632073
Nitrogen metabolism 	0.13945578231292519	0.003837780832611489	True	0.0	0.038461538461538464
Arginine and proline metabolism 	0.008814446876936086	0.003681162764215199	False	0.0	0.015939837476855203
Fatty acid biosynthesis 	0.0005347593582887701	0.0037814396878191867	False	0.0	0.02317071817071817
Methane metabolism 	0.006001221001221001	0.004403928806656492	False	0.0	0.016432634718758783
Taurine and hypotaurine metabolism 	0.0	0.0037759607341409586	False	0.0	0.037037037037037035
Fructose and mannose metabolism 	0.0061044793132974395	0.004277371698564067	False	0.0	0.01356273734790359
Glutathione metabolism 	0.014876956577826637	0.003943125047919354	True	0.0	0.015272727272727273
Basal transcription factors 	0.00025201612903225806	0.004016022479451128	False	0.00016346992153443767	0.01157476476062273
Arginine biosynthesis 	0.07429363456614513	0.004029842151000943	True	0.0	0.01797385620915033
Tyrosine metabolism 	0.02575824236810146	0.003943648982839906	True	0.0	0.019075264358283228
