module_name	real	random	significant	lo_ci	hi_ci
Lysine biosynthesis 	0.0309029986213383	0.007115821400087639	True	0.000946969696969697	0.023671236171236176
Inositol phosphate metabolism 	0.018135582168089907	0.006927558552918583	True	0.0018983647931016352	0.014719795311900577
Amino sugar and nucleotide sugar metabolism 	0.012701580605713211	0.00732281437978153	False	0.002944785581817667	0.014876966707066269
Ether lipid metabolism 	0.011493486283402249	0.006972872940350218	False	0.0	0.02615712951847406
Sulfur relay system 	0.004670767828662566	0.006765178043843817	False	0.0	0.026243881390940218
Purine metabolism 	0.011562856642652207	0.007202705235654872	True	0.004442024325722109	0.010751605406613188
Glycolysis | Gluconeogenesis 	0.016578577158999963	0.0069861514722444305	True	0.0033976442876366476	0.01091425701842955
Phagosome 	0.009829337738229976	0.006892984275495799	False	0.0027886841177184054	0.01384323498061717
Proteasome 	0.04527623104781832	0.007069764076980889	True	0.0028926299712261155	0.012873842677573456
ABC transporters 	0.006220419202163624	0.007880217764114685	False	0.0	0.030454545454545453
Other glycan degradation 	0.0	0.0	False	0.0	0.0
DNA replication 	0.011443595233917813	0.007293899745125068	False	0.002694029600051771	0.014661632204326702
Basal transcription factors 	0.010618352301820044	0.006959279346546561	False	0.0028746063524289333	0.011816483471830841
MAPK signaling pathway - yeast 	0.013068567524928505	0.007190029563582575	True	0.004748396011283186	0.010627793608688681
Ubiquitin mediated proteolysis 	0.006658847478443197	0.007367061472736462	False	0.0036222052179498984	0.012778721296841775
Hippo signaling pathway - multiple species 	0.01608124018838305	0.006917221849322942	False	0.0	0.02797619047619048
Oxidative phosphorylation 	0.020764628231297547	0.007408190282360236	True	0.004127629060240331	0.011069011504032977
Porphyrin and chlorophyll metabolism 	0.01863792024212633	0.0066222985439698175	True	0.0007352941176470588	0.015674231378053544
Folate biosynthesis 	0.004617604617604618	0.006791619795846872	False	0.0	0.01970484061393152
Protein export 	0.010197306301202403	0.007408032042279628	False	0.0020042865631100925	0.015885615035729626
Protein processing in endoplasmic reticulum 	0.01333797058445904	0.007279782095565552	True	0.004700284442783725	0.010790325121858128
Monobactam biosynthesis 	0.025641025641025644	0.007112173641146249	False	0.0	0.041666666666666664
Glutathione metabolism 	0.011604597344868578	0.006841607952422126	False	0.002032892689239438	0.015192222050968181
Tyrosine metabolism 	0.012425423818442562	0.006859060294359205	False	0.0007849293563579277	0.015998886554801226
Citrate cycle (TCA cycle) 	0.027532003348630592	0.007767947177195284	True	0.003140469744259138	0.015184683907063566
Arachidonic acid metabolism 	0.02344298245614035	0.007345604357740243	False	0.0	0.0315018315018315
Longevity regulating pathway - multiple species 	0.01672549861954426	0.007405714513110066	True	0.0030262257192065728	0.014394139126938198
Mismatch repair 	0.010649367402463377	0.006953762522398584	False	0.0020426065162907265	0.016140278977901452
