module_name	real	random	significant	lo_ci	hi_ci
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.02183355311259507	0.013113906722521029	True	0.007585739438378427	0.020578268144135704
Mitosis & chromosome segregation	0.02998000250348661	0.013753659923546064	True	0.00796747126034606	0.0204184845163812
Ribosome biogenesis	0.06448695692569481	0.013855371526138813	True	0.005686985199407103	0.02610067708785496
Vesicle traffic	0.018610437410497095	0.013632462609507517	False	0.005916897751662094	0.024515999911171562
mRNA & tRNA processing	0.019806420470472305	0.013853700382615979	False	0.006628115734814108	0.024118098038691367
Respiration, oxidative phosphorylation, mitochondrial targeting	0.038255489124072624	0.014041239335278247	True	0.0068282914181725	0.02229903808469003
Cell polarity & morphogenesis	0.050548081414492824	0.013681713307732655	True	0.007219375623544721	0.023261564841327798
MVB sorting and pH depending signaling	0.005229195354553979	0.013296175086310822	False	0.0015708101422387136	0.03212439483634405
Protein degradation|turnover	0.06584530712622576	0.014674673613360905	True	0.0056462138709843694	0.030880540483891838
tRNA wobble modification	0.013566197823399472	0.013678892162926535	False	0.0007650897293230035	0.054476050260090635
Peroxisome	0.040903151166210704	0.014044655538422969	True	0.0012958322419156254	0.0371520337715376
Cytokinesis	0.077733860342556	0.015700485852746696	True	0.0	0.05718219914690179
Transcription & chromatin organization	0.02006626714820019	0.012913198833378648	True	0.006968567114824625	0.02138361454758872
rDNA & ncDNA processing	0.08407702389913141	0.013707214341565632	True	0.006595828152910217	0.02474800553133704
Nuclear-cytoplasmic transport	0.03881144525538429	0.013293956077356088	True	0.0021746796388223823	0.031050766740792456
Metabolism	0.028715796509606366	0.013130854640830199	False	0.0	0.05359276826559828
DNA replication & repair	0.02940115099812124	0.013201038079543584	True	0.006739258673029254	0.021887442202247705
