module_name	real	random	significant
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.025061297274125156	0.02321243767788895	False
Mitosis & chromosome segregation	0.031585707619362316	0.022485975651604165	True
Ribosome biogenesis	0.11041888639954031	0.08233550405036452	False
Vesicle traffic	0.020695010457929642	0.018275906677371157	False
mRNA & tRNA processing	0.011786073587331141	0.018991408006656087	False
Respiration, oxidative phosphorylation, mitochondrial targeting	0.06598658995507108	0.050081668467578166	False
Cell polarity & morphogenesis	0.02252520753059863	0.04226597935838966	True
MVB sorting and pH depending signaling	0.0022397610921501706	0.0009880701343217436	False
Protein degradation|turnover	0.09940446817512247	0.09122904484444705	False
tRNA wobble modification	0.012328938384158949	0.001978791295020932	False
Peroxisome	0.03563231927791672	0.019613868764511593	False
Cytokinesis	0.05731225296442688	0.004029767786561265	False
Transcription & chromatin organization	0.01593879555304646	0.019374612381294096	False
rDNA & ncDNA processing	0.12487788687502194	0.1050948250945419	False
Nuclear-cytoplasmic transport	0.04176773864400835	0.034215696133236204	False
Metabolism	0.0	0.001000231541810474	False
DNA replication & repair	0.0168502475282872	0.015562629651151742	False
