curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0		1.0	
0.0	1.0	0.005002391473170734	1.0	0.0009849195
0.0	1.0	0.01489860842865204	1.0	0.0066099664
0.0	1.0	0.013148508159701497	1.0	0.0055596002000000005
0.0	1.0	0.007665710485609673	1.0	0.00304452765
0.0	1.0		1.0	
0.0	1.0	0.007779735732816151	1.0	0.0024980414
0.0	1.0	0.0053914862905482175	1.0	0.0009246374000000001
0.0	1.0	0.00496832819997511	1.0	0.00035766825
0.0	1.0	0.024584365359090907	1.0	0.021978134500000003
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.01154581414150446	1.0	0.0051646612
0.0	1.0	0.010255709061274812	1.0	0.0032364701
0.0	1.0	0.02556495601333333	1.0	0.0226441921
0.0	1.0		1.0	
0.0	1.0	0.019658136189285712	1.0	0.02271033505
0.0003053660802556317	0.7	0.006097377929920924	1.0	0.0013982460000000001
0.0	1.0	0.0030596609941040817	1.0	0.0007331839999999999
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.004224717857575758	1.0	0.000276786
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.022485790283333335	1.0	0.022951573399999998
0.0	1.0		1.0	
0.0	1.0	0.045970324533333336	1.0	0.0463275939
0.03945222903070436	0.0	0.01108241062704957	0.0	0.0005414704
0.0	1.0		1.0	
0.0	1.0	0.0174405358	1.0	0.0106127546
0.0	1.0	0.011760312772727273	1.0	0.006171320300000001
9.424916312959716	0.0	0.008838307867401396	0.0	1.725697547909815e-05
0.0	1.0		1.0	
0.5890572695599823	0.0	0.008778430391321227	0.0	3.63051727770408e-05
0.0	1.0	0.047081653499999994	1.0	0.047081653499999994
0.0	1.0		1.0	
0.0	1.0	0.022753180185714286	1.0	0.0215260338
0.0	1.0	0.006524970390298948	1.0	0.0002754104
0.0	1.0	0.02301354644397538	1.0	0.02156079595
0.0	1.0	0.01899619365512397	1.0	0.01615196655
0.0	1.0	0.02250253575986477	1.0	0.0220424543
0.0	1.0	0.011624395366800605	1.0	0.009232636800000001
0.0	1.0	0.030665096678125003	1.0	0.042344017100000006
0.0	1.0	0.018094362074242424	1.0	0.01074409515
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.009400757972295367	1.0	0.0081910518
2.034697268560629	0.0	0.0064502832290962075	0.0	8.6788e-05
0.0	1.0	0.0110397290415219	1.0	0.0027108528
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0006925207756232686	0.9	0.021735075047749627	1.0	0.0219724353
0.0006925207756232686	0.9	0.017517339762556376	1.0	0.0156647121
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.012052781712210506	1.0	0.0037962741
0.0	1.0	0.046706567500000004	1.0	0.046706567500000004
0.0	1.0	0.031026119270454552	1.0	0.03333501035
0.0	1.0	0.00342178798514203	1.0	4.483125203802759e-05
0.0	1.0	0.017261578796428572	1.0	0.01514258785
0.0	1.0		1.0	
0.0	1.0	0.018950095500000003	1.0	0.0073141474
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.008157125305562757	1.0	0.0024075922
0.0	1.0	0.01230569618651622	1.0	0.0089911459
0.0	1.0	0.004369674005719224	1.0	0.00069875825
0.0	1.0	0.00523904371010494	1.0	9.07080551923515e-05
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.033670371246153845	1.0	0.034205735699999996
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.00663536944375	1.0	0.0013097397
0.0	1.0	0.03833200162727273	1.0	0.0402106971
0.0	1.0	0.0299494927125	1.0	0.0285555277
0.0	1.0	0.016371194749999998	1.0	0.0080037057
0.0	1.0	0.006030589607139055	1.0	0.00038373295
0.0	1.0		1.0	
0.0	1.0	0.02560180565263158	1.0	0.0248739002
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0014089910804257798	0.7170550234415882	0.011024734852777334	1.0	0.0053159099
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.005402873554515233	1.0	0.00017623820000000002
0.0	1.0	0.004095837304054359	1.0	0.0003337046
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.010796102082352944	1.0	0.0021944076
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.004758769363077639	1.0	2.55413149977224e-05
3.977510656036795	0.3	0.0037070752390848906	0.0	0.00021863005
0.0	1.0	0.021159342664285714	1.0	0.023859438900000002
0.0	1.0	0.007187226692725925	1.0	2.2717732118539397e-05
1.658703477162102	0.0	0.005023888379643256	0.0	2.49617433440387e-05
0.0	1.0	0.04055823994	1.0	0.0441779557
0.0	1.0		1.0	
0.0	1.0	0.020432491074358978	1.0	0.0188201356
0.0	1.0	0.01094639215514208	1.0	0.00904197785
