curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.01573903056319597	1.0	0.0095687915
0.0	1.0		1.0	
0.0	1.0	0.015366297567436082	1.0	0.0152187211
5.905141219036602e-05	0.843772303821801	0.01658199876188858	1.0	0.0136333309
0.0	1.0	0.024888895158333337	1.0	0.0244349933
0.0	1.0	0.01144857095644904	1.0	0.0028644036
0.0	1.0	0.015426972300151531	1.0	0.0073061956
0.0	1.0	0.016403297585758085	1.0	0.0104157535
0.0	1.0		1.0	
0.0	1.0	0.017489581272833035	1.0	0.012014905
9.275953930486205e-05	0.7648068239494784	0.010845875140350993	0.7488979292677616	0.0023691202
0.00018899638427399658	0.9518026292152939	0.009561757535130368	1.0	0.0037319636
0.0	1.0	0.021964216116216215	1.0	0.0188201356
0.0	1.0	0.027738422781481493	1.0	0.0288316981
0.0	1.0	0.01510558179376072	1.0	0.0133402447
9.428651775995353e-06	0.7339051875250158	0.015178343098599646	0.5753245357418351	0.01066727545
0.0	1.0		1.0	
